goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBloomMayContain-32                      	196961277	         6.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngineSearch_WithPopularity-32          	  176764	      6776 ns/op	    3904 B/op	      32 allocs/op
BenchmarkEngineSearch_WithPopularity-32          	  178335	      6798 ns/op	    3906 B/op	      32 allocs/op
BenchmarkEngineSearch_WithPopularity-32          	  177439	      6758 ns/op	    3905 B/op	      32 allocs/op
BenchmarkEngineSearch_BM25Path-32                	  226670	      5353 ns/op	    3732 B/op	      31 allocs/op
BenchmarkEngineSearch_BM25Path-32                	  234102	      5361 ns/op	    3731 B/op	      31 allocs/op
BenchmarkEngineSearch_BM25Path-32                	  229530	      5327 ns/op	    3731 B/op	      31 allocs/op
BenchmarkEngineSearch_BM25Path-32                	  231852	      5295 ns/op	    3733 B/op	      31 allocs/op
BenchmarkEngineSearch_BM25Path-32                	  228488	      5359 ns/op	    3730 B/op	      31 allocs/op
BenchmarkEngineSearch_BM25Path-32                	  222498	      5400 ns/op	    3731 B/op	      31 allocs/op
BenchmarkEngineSearch_JaccardFallback-32         	  420354	      2773 ns/op	    1565 B/op	      15 allocs/op
BenchmarkEngineSearch_JaccardFallback-32         	  448471	      2718 ns/op	    1564 B/op	      15 allocs/op
BenchmarkEngineSearch_JaccardFallback-32         	  427825	      2768 ns/op	    1564 B/op	      15 allocs/op
BenchmarkEngineSearch_JaccardFallback-32         	  429140	      2782 ns/op	    1564 B/op	      15 allocs/op
BenchmarkEngineSearch_JaccardFallback-32         	  439868	      2765 ns/op	    1564 B/op	      15 allocs/op
BenchmarkEngineSearch_JaccardFallback-32         	  417498	      2861 ns/op	    1564 B/op	      15 allocs/op
BenchmarkEngineSearch_PrefixBoost-32             	  221533	      5580 ns/op	    5311 B/op	     105 allocs/op
BenchmarkEngineSearch_PrefixBoost-32             	  214374	      5558 ns/op	    5310 B/op	     105 allocs/op
BenchmarkEngineSearch_PrefixBoost-32             	  211959	      5633 ns/op	    5310 B/op	     105 allocs/op
BenchmarkEngineSearch_PrefixBoost-32             	  206070	      5764 ns/op	    5311 B/op	     105 allocs/op
BenchmarkEngineSearch_PrefixBoost-32             	  217190	      5493 ns/op	    5310 B/op	     105 allocs/op
BenchmarkEngineSearch_PrefixBoost-32             	  217945	      5467 ns/op	    5309 B/op	     105 allocs/op
BenchmarkHTTPSearch_ColdCache-32                 	   24212	     48141 ns/op	  129467 B/op	     352 allocs/op
BenchmarkHTTPSearch_ColdCache-32                 	   24238	     47949 ns/op	  129455 B/op	     352 allocs/op
BenchmarkHTTPSearch_ColdCache-32                 	   24336	     48309 ns/op	  129441 B/op	     352 allocs/op
BenchmarkHTTPSearch_ColdCache-32                 	   24403	     47728 ns/op	  129448 B/op	     352 allocs/op
BenchmarkHTTPSearch_ColdCache-32                 	   24058	     48572 ns/op	  129457 B/op	     352 allocs/op
BenchmarkHTTPSearch_ColdCache-32                 	   24048	     48233 ns/op	  129460 B/op	     352 allocs/op
BenchmarkHTTPSearch_WarmCache-32                 	  494074	      2390 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPSearch_WarmCache-32                 	  499714	      2375 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPSearch_WarmCache-32                 	  501242	      2362 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPSearch_WarmCache-32                 	  498218	      2365 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPSearch_WarmCache-32                 	  496960	      2365 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPSearch_WarmCache-32                 	  497992	      2363 ns/op	    9236 B/op	      24 allocs/op
BenchmarkHTTPSelect-32                           	   85300	     12083 ns/op	  105285 B/op	      31 allocs/op
BenchmarkHTTPSelect-32                           	   83018	     12179 ns/op	  105289 B/op	      31 allocs/op
BenchmarkHTTPSelect-32                           	   83830	     12258 ns/op	  105288 B/op	      31 allocs/op
BenchmarkHTTPSelect-32                           	   85554	     11976 ns/op	  105285 B/op	      31 allocs/op
BenchmarkHTTPSelect-32                           	   84386	     12223 ns/op	  105287 B/op	      31 allocs/op
BenchmarkHTTPSelect-32                           	   83592	     12071 ns/op	  105288 B/op	      31 allocs/op
PASS
ok  	github.com/mbow/go-xsearch	181.672s
PASS
ok  	github.com/mbow/go-xsearch/bloom	0.003s
goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/bm25
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBM25Score-32                  	58499958	        19.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                  	63722100	        18.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                  	61362062	        18.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                  	63739297	        18.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                  	60768607	        18.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                  	59304939	        18.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Search-32                 	 4399846	       264.2 ns/op	     416 B/op	       7 allocs/op
BenchmarkBM25Search-32                 	 4633033	       259.2 ns/op	     416 B/op	       7 allocs/op
BenchmarkBM25Search-32                 	 4680927	       260.8 ns/op	     416 B/op	       7 allocs/op
BenchmarkBM25Search-32                 	 4444638	       261.6 ns/op	     416 B/op	       7 allocs/op
BenchmarkBM25Search-32                 	 4631018	       258.7 ns/op	     416 B/op	       7 allocs/op
BenchmarkBM25Search-32                 	 4597465	       261.0 ns/op	     416 B/op	       7 allocs/op
BenchmarkBM25Search_PrefixBoost-32     	 2335856	       514.8 ns/op	     632 B/op	      13 allocs/op
BenchmarkBM25Search_PrefixBoost-32     	 2287482	       517.7 ns/op	     632 B/op	      13 allocs/op
BenchmarkBM25Search_PrefixBoost-32     	 2332938	       515.3 ns/op	     632 B/op	      13 allocs/op
BenchmarkBM25Search_PrefixBoost-32     	 2361492	       509.8 ns/op	     632 B/op	      13 allocs/op
BenchmarkBM25Search_PrefixBoost-32     	 2329380	       518.6 ns/op	     632 B/op	      13 allocs/op
BenchmarkBM25Search_PrefixBoost-32     	 2328847	       514.3 ns/op	     632 B/op	      13 allocs/op
BenchmarkBM25FromSnapshot-32           	  642864	      1830 ns/op	    3712 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32           	  667540	      1847 ns/op	    3712 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32           	  618961	      1832 ns/op	    3712 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32           	  686362	      1858 ns/op	    3712 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32           	  645553	      1857 ns/op	    3712 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32           	  653056	      1841 ns/op	    3712 B/op	      23 allocs/op
BenchmarkBM25Search_CommonPrefix-32    	    4002	    253517 ns/op	  129351 B/op	      41 allocs/op
BenchmarkBM25Search_CommonPrefix-32    	    4617	    255105 ns/op	  129349 B/op	      41 allocs/op
BenchmarkBM25Search_CommonPrefix-32    	    4548	    263279 ns/op	  129342 B/op	      41 allocs/op
BenchmarkBM25Search_CommonPrefix-32    	    4294	    267906 ns/op	  129367 B/op	      41 allocs/op
BenchmarkBM25Search_CommonPrefix-32    	    4124	    270426 ns/op	  129356 B/op	      41 allocs/op
BenchmarkBM25Search_CommonPrefix-32    	    4131	    271820 ns/op	  129351 B/op	      41 allocs/op
PASS
ok  	github.com/mbow/go-xsearch/bm25	35.776s
PASS
ok  	github.com/mbow/go-xsearch/catalog	0.264s
?   	github.com/mbow/go-xsearch/cmd/generate	[no test files]
?   	github.com/mbow/go-xsearch/cmd/generate_products	[no test files]
PASS
ok  	github.com/mbow/go-xsearch/engine	0.011s
PASS
ok  	github.com/mbow/go-xsearch/index	0.004s
PASS
ok  	github.com/mbow/go-xsearch/ranking	0.003s
