goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBloomMayContain-32                      	192138004	         6.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkHTTPSelect-32                           	   81400	     12324 ns/op	  105291 B/op	      31 allocs/op
PASS
ok  	github.com/mbow/go-xsearch	183.570s
PASS
ok  	github.com/mbow/go-xsearch/bloom	0.003s
goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/bm25
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBM25Score-32                 	60656355	        18.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                 	61745899	        18.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                 	63409881	        18.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                 	63312058	        18.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                 	63436832	        18.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Score-32                 	63896456	        18.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkBM25Search-32                	 6088198	       196.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkBM25Search-32                	 6261019	       191.5 ns/op	      56 B/op	       3 allocs/op
BenchmarkBM25Search-32                	 6233026	       192.1 ns/op	      56 B/op	       3 allocs/op
BenchmarkBM25Search-32                	 6260764	       191.2 ns/op	      56 B/op	       3 allocs/op
BenchmarkBM25Search-32                	 6175226	       191.9 ns/op	      56 B/op	       3 allocs/op
BenchmarkBM25Search-32                	 6319892	       191.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkBM25Search_PrefixBoost-32    	 3466968	       343.8 ns/op	     128 B/op	       3 allocs/op
BenchmarkBM25Search_PrefixBoost-32    	 3507637	       343.0 ns/op	     128 B/op	       3 allocs/op
BenchmarkBM25Search_PrefixBoost-32    	 3529129	       341.7 ns/op	     128 B/op	       3 allocs/op
BenchmarkBM25Search_PrefixBoost-32    	 3505494	       342.7 ns/op	     128 B/op	       3 allocs/op
BenchmarkBM25Search_PrefixBoost-32    	 3442425	       350.7 ns/op	     128 B/op	       3 allocs/op
BenchmarkBM25Search_PrefixBoost-32    	 3374341	       355.2 ns/op	     128 B/op	       3 allocs/op
BenchmarkBM25FromSnapshot-32          	  603753	      1894 ns/op	    3784 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32          	  643444	      1880 ns/op	    3784 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32          	  623274	      1893 ns/op	    3784 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32          	  614256	      1899 ns/op	    3784 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32          	  626658	      1900 ns/op	    3784 B/op	      23 allocs/op
BenchmarkBM25FromSnapshot-32          	  676935	      1886 ns/op	    3784 B/op	      23 allocs/op
PASS
ok  	github.com/mbow/go-xsearch/bm25	28.636s
PASS
ok  	github.com/mbow/go-xsearch/catalog	0.266s
?   	github.com/mbow/go-xsearch/cmd/generate	[no test files]
?   	github.com/mbow/go-xsearch/cmd/generate_products	[no test files]
PASS
ok  	github.com/mbow/go-xsearch/engine	0.006s
PASS
ok  	github.com/mbow/go-xsearch/index	0.004s
PASS
ok  	github.com/mbow/go-xsearch/ranking	0.003s
