# commit: 99a59b9  branch: main  date: 2026-04-01T19:31:45+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   24025	     49296 ns/op	  128238 B/op	     311 allocs/op
BenchmarkIndex_ExtractTrigrams_Long-32            	 9727669	       120.8 ns/op	     448 B/op	       1 allocs/op
BenchmarkIndex_ExtractTrigrams_Long-32            	 9901119	       122.2 ns/op	     448 B/op	       1 allocs/op
BenchmarkIndex_Search_Prefix-32                   	11219529	       106.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkIndex_Search_Prefix-32                   	11289382	       106.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkIndex_Search_Prefix-32                   	11060684	       106.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkIndex_Search_Prefix-32                   	11234828	       106.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkIndex_Search_Prefix-32                   	11092441	       106.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkIndex_Search_Fuzzy-32                    	 1359626	       878.7 ns/op	     760 B/op	       9 allocs/op
BenchmarkIndex_Search_Fuzzy-32                    	 1381690	       871.7 ns/op	     760 B/op	       9 allocs/op
BenchmarkIndex_Search_Fuzzy-32                    	 1389348	       864.2 ns/op	     760 B/op	       9 allocs/op
BenchmarkIndex_Search_Fuzzy-32                    	 1382991	       868.7 ns/op	     760 B/op	       9 allocs/op
BenchmarkIndex_Search_Fuzzy-32                    	 1373653	       868.0 ns/op	     760 B/op	       9 allocs/op
BenchmarkIndex_Search_Exact-32                    	  653085	      1729 ns/op	    1320 B/op	      10 allocs/op
BenchmarkIndex_Search_Exact-32                    	  662167	      1737 ns/op	    1320 B/op	      10 allocs/op
BenchmarkIndex_Search_Exact-32                    	  702312	      1729 ns/op	    1320 B/op	      10 allocs/op
BenchmarkIndex_Search_Exact-32                    	  689919	      1731 ns/op	    1320 B/op	      10 allocs/op
BenchmarkIndex_Search_Exact-32                    	  685296	      1739 ns/op	    1320 B/op	      10 allocs/op
BenchmarkIndex_Search_ShortQuery-32               	  139627	      7815 ns/op	   50368 B/op	      10 allocs/op
BenchmarkIndex_Search_ShortQuery-32               	  139776	      7908 ns/op	   50368 B/op	      10 allocs/op
BenchmarkIndex_Search_ShortQuery-32               	  141166	      7990 ns/op	   50368 B/op	      10 allocs/op
BenchmarkIndex_Search_ShortQuery-32               	  141702	      7863 ns/op	   50368 B/op	      10 allocs/op
BenchmarkIndex_Search_ShortQuery-32               	  143385	      7980 ns/op	   50368 B/op	      10 allocs/op
BenchmarkIndex_SearchCategories-32                	 1681786	       713.7 ns/op	      72 B/op	       3 allocs/op
BenchmarkIndex_SearchCategories-32                	 1705431	       703.3 ns/op	      72 B/op	       3 allocs/op
BenchmarkIndex_SearchCategories-32                	 1701075	       705.1 ns/op	      72 B/op	       3 allocs/op
BenchmarkIndex_SearchCategories-32                	 1683640	       711.4 ns/op	      72 B/op	       3 allocs/op
BenchmarkIndex_SearchCategories-32                	 1700719	       704.9 ns/op	      72 B/op	       3 allocs/op
BenchmarkIndex_BestCategory-32                    	 1798969	       666.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkIndex_BestCategory-32                    	 1814698	       660.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkIndex_BestCategory-32                    	 1825675	       658.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkIndex_BestCategory-32                    	 1799524	       665.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkIndex_BestCategory-32                    	 1788830	       671.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkRanking_CombinedScore-32                 	226012504	         5.285 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	204218685	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	204476252	         5.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	204430135	         5.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	204716672	         5.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	356199028	         3.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	355478875	         3.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	351740418	         3.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	353630365	         3.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	355634416	         3.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_Scorer-32                        	45821096	        22.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkRanking_Scorer-32                        	49183099	        22.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkRanking_Scorer-32                        	48964968	        22.87 ns/op	      24 B/op	       1 allocs/op
BenchmarkRanking_Scorer-32                        	45188049	        23.11 ns/op	      24 B/op	       1 allocs/op
BenchmarkRanking_Scorer-32                        	50878438	        23.03 ns/op	      24 B/op	       1 allocs/op
PASS
ok  	github.com/mbow/go-xsearch/benchmarks	167.546s
