# commit: eceb236  branch: main (dirty)  date: 2026-04-09T19:06:33+01:00

goos: linux
goarch: amd64
pkg: github.com/mbow/go-xsearch/benchmarks
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkHTTPServer_Search_ColdCache-32           	   95050	     12122 ns/op	   21045 B/op	      73 allocs/op
BenchmarkBloom_MayContain-32                      	194103271	         6.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_MayContain-32                      	194458231	         6.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_MayContain-32                      	193262828	         6.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_MayContain-32                      	194815975	         6.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_MayContain-32                      	194343252	         6.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_Miss-32                            	284189647	         4.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_Miss-32                            	284089622	         4.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_Miss-32                            	284420491	         4.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_Miss-32                            	284260266	         4.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkBloom_Miss-32                            	264623383	         4.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	329389520	         3.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	331594684	         3.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	330025179	         3.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	329088477	         3.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore-32                 	330944491	         3.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	352953572	         3.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	345890180	         3.424 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	352624113	         3.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	353502908	         3.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkRanking_CombinedScore_NoSelections-32    	353298302	         3.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallel_EngineSearch-32                 	   78812	     14990 ns/op	  160752 B/op	      23 allocs/op
BenchmarkParallel_EngineSearch-32                 	   75524	     14922 ns/op	  160882 B/op	      23 allocs/op
BenchmarkParallel_EngineSearch-32                 	   81408	     15114 ns/op	  160819 B/op	      23 allocs/op
BenchmarkParallel_EngineSearch-32                 	   72514	     15254 ns/op	  160909 B/op	      23 allocs/op
BenchmarkParallel_EngineSearch-32                 	   78147	     14988 ns/op	  160808 B/op	      23 allocs/op
BenchmarkParallel_HTTPSearch-32                   	  882273	      1231 ns/op	    9622 B/op	      24 allocs/op
BenchmarkParallel_HTTPSearch-32                   	  920958	      1199 ns/op	    9622 B/op	      24 allocs/op
BenchmarkParallel_HTTPSearch-32                   	  985989	      1213 ns/op	    9622 B/op	      24 allocs/op
BenchmarkParallel_HTTPSearch-32                   	  842317	      1239 ns/op	    9622 B/op	      24 allocs/op
BenchmarkParallel_HTTPSearch-32                   	  878286	      1195 ns/op	    9622 B/op	      24 allocs/op
BenchmarkParallel_SearchWithSelections-32         	   99817	     13130 ns/op	    3765 B/op	       4 allocs/op
BenchmarkParallel_SearchWithSelections-32         	  101200	     12869 ns/op	    3777 B/op	       4 allocs/op
BenchmarkParallel_SearchWithSelections-32         	  110396	     13378 ns/op	    3902 B/op	       4 allocs/op
BenchmarkParallel_SearchWithSelections-32         	  110973	     13071 ns/op	    3733 B/op	       4 allocs/op
BenchmarkParallel_SearchWithSelections-32         	  101226	     13186 ns/op	    3942 B/op	       4 allocs/op
PASS
ok  	github.com/mbow/go-xsearch/benchmarks	142.029s
